,x (m),t (days),Q (cms)
0,318058.5183,724.4131944444445,109.30301769774431
1,318058.5183,725.4131944444445,111.00202833553308
2,318058.5183,726.4131944444445,113.8337127318477
3,318058.5183,727.4131944444445,114.11688117147916
4,318058.5183,728.4131944444445,109.30301769774431
5,318058.5183,729.4131944444445,107.03767018069261
6,318058.5183,730.4131944444445,112.70103897332186
7,318058.5183,731.4131944444445,108.17034393921847
8,318058.5183,732.4131944444445,110.71885989590162
9,318058.5183,733.4131944444445,110.1525230166387
10,318058.5183,734.4131944444445,112.13470209405892
11,318058.5183,735.4131944444445,115.53272336963647
12,318058.5183,736.4131944444445,116.09906024889939
13,318058.5183,737.4131944444445,116.66539712816233
14,318058.5183,738.4131944444445,116.09906024889939
15,318058.5183,739.4131944444445,115.249554930005
16,318058.5183,740.4131944444445,116.09906024889939
17,318058.5183,741.4131944444445,115.81589180926794
18,318058.5183,742.4131944444445,114.96638649037355
19,318058.5183,743.4131944444445,112.98420741295331
20,318058.5183,744.4131944444445,112.98420741295331
21,318058.5183,745.4131944444445,113.8337127318477
22,318058.5183,746.4131944444445,116.66539712816233
23,318058.5183,747.4131944444445,116.09906024889939
24,318058.5183,748.4131944444445,106.75450174106115
25,318058.5183,749.4131944444445,105.05549110327237
26,318058.5183,750.4131944444445,109.86935457700723
27,318058.5183,751.4131944444445,114.40004961111063
28,318058.5183,752.4131944444445,118.08123932631963
29,318058.5183,753.4131944444445,113.8337127318477
30,318058.5183,754.4131944444445,113.8337127318477
31,318058.5183,755.4131944444445,115.53272336963647
32,318058.5183,756.4131944444445,116.66539712816233
33,318058.5183,757.4131944444445,119.21391308484547
34,318058.5183,758.4131944444445,119.49708152447694
35,318058.5183,759.4131944444445,121.47926060189717
36,318058.5183,760.4131944444445,123.17827123968594
37,318058.5183,761.4131944444445,124.3109449982118
38,318058.5183,762.4131944444445,125.16045031710618
39,318058.5183,763.4131944444445,125.7267871963691
40,318058.5183,764.4131944444445,126.00995563600057
41,318058.5183,765.4131944444445,126.00995563600057
42,318058.5183,766.4131944444445,127.14262939452641
43,318058.5183,767.4131944444445,127.14262939452641
44,318058.5183,768.4131944444445,124.02777655858033
45,318058.5183,769.4131944444445,120.91292372263425
46,318058.5183,770.4131944444445,119.7802499641084
47,318058.5183,771.4131944444445,122.61193436042302
48,318058.5183,772.4131944444445,123.74460811894888
49,318058.5183,773.4131944444445,120.34658684337133
50,318058.5183,774.4131944444445,118.64757620558255
51,318058.5183,775.4131944444445,118.08123932631963
52,318058.5183,776.4131944444445,119.49708152447694
53,318058.5183,777.4131944444445,115.53272336963647
54,318058.5183,778.4131944444445,109.30301769774431
55,318058.5183,779.4131944444445,108.17034393921847
56,318058.5183,780.4131944444445,113.26737585258478
57,318058.5183,781.4131944444445,117.51490244705671
58,318058.5183,782.4131944444445,119.7802499641084
59,318058.5183,783.4131944444445,120.06341840373986
60,318058.5183,784.4131944444445,117.51490244705671
61,318058.5183,785.4131944444445,118.93074464521402
62,318058.5183,786.4131944444445,122.0455974811601
63,318058.5183,787.4131944444445,115.249554930005
64,318058.5183,788.4131944444445,106.75450174106115
65,318058.5183,789.4131944444445,100.80796450880045
66,318058.5183,790.4131944444445,98.54261699174876
67,318058.5183,791.4131944444445,96.84360635395998
68,318058.5183,792.4131944444445,97.12677479359145
69,318058.5183,793.4131944444445,99.39212231064315
70,318058.5183,794.4131944444445,97.12677479359145
71,318058.5183,795.4131944444445,97.97628011248584
72,318058.5183,796.4131944444445,96.56043791432852
73,318058.5183,797.4131944444445,97.12677479359145
74,318058.5183,798.4131944444445,98.25944855211729
75,318058.5183,799.4131944444445,95.71093259543413
76,318058.5183,800.4131944444445,97.69311167285437
77,318058.5183,801.4131944444445,99.10895387101168
78,318058.5183,802.4131944444445,101.94063826732629
79,318058.5183,803.4131944444445,105.05549110327237
80,318058.5183,804.4131944444445,106.18816486179823
81,318058.5183,805.4131944444445,104.77232266364092
82,318058.5183,806.4131944444445,100.80796450880045
83,318058.5183,807.4131944444445,98.25944855211729
84,318058.5183,808.4131944444445,98.54261699174876
85,318058.5183,809.4131944444445,98.82578543138021
86,318058.5183,810.4131944444445,100.24162762953753
87,318058.5183,811.4131944444445,104.77232266364092
88,318058.5183,812.4131944444445,116.38222868853086
89,318058.5183,813.4131944444445,116.38222868853086
90,318058.5183,814.4131944444445,111.85153365442747
91,318058.5183,815.4131944444445,104.77232266364092
92,318058.5183,816.4131944444445,99.95845918990607
93,318058.5183,817.4131944444445,97.69311167285437
94,318058.5183,818.4131944444445,95.14459571617121
95,318058.5183,819.4131944444445,95.9941010350656
96,318058.5183,820.4131944444445,101.65746982769484
