,x (m),t (days),Q (cms)
0,427359.347,724.4131944444445,109.30301769774431
1,427359.347,725.4131944444445,111.00202833553308
2,427359.347,726.4131944444445,113.8337127318477
3,427359.347,727.4131944444445,114.11688117147916
4,427359.347,728.4131944444445,109.30301769774431
5,427359.347,729.4131944444445,107.03767018069261
6,427359.347,730.4131944444445,112.70103897332186
7,427359.347,731.4131944444445,108.17034393921847
8,427359.347,732.4131944444445,110.71885989590162
9,427359.347,733.4131944444445,110.1525230166387
10,427359.347,734.4131944444445,112.13470209405892
11,427359.347,735.4131944444445,115.53272336963647
12,427359.347,736.4131944444445,116.09906024889939
13,427359.347,737.4131944444445,116.66539712816233
14,427359.347,738.4131944444445,116.09906024889939
15,427359.347,739.4131944444445,115.249554930005
16,427359.347,740.4131944444445,116.09906024889939
17,427359.347,741.4131944444445,115.81589180926794
18,427359.347,742.4131944444445,114.96638649037355
19,427359.347,743.4131944444445,112.98420741295331
20,427359.347,744.4131944444445,112.98420741295331
21,427359.347,745.4131944444445,113.8337127318477
22,427359.347,746.4131944444445,116.66539712816233
23,427359.347,747.4131944444445,116.09906024889939
24,427359.347,748.4131944444445,106.75450174106115
25,427359.347,749.4131944444445,105.05549110327237
26,427359.347,750.4131944444445,109.86935457700723
27,427359.347,751.4131944444445,114.40004961111063
28,427359.347,752.4131944444445,118.08123932631963
29,427359.347,753.4131944444445,113.8337127318477
30,427359.347,754.4131944444445,113.8337127318477
31,427359.347,755.4131944444445,115.53272336963647
32,427359.347,756.4131944444445,116.66539712816233
33,427359.347,757.4131944444445,119.21391308484547
34,427359.347,758.4131944444445,119.49708152447694
35,427359.347,759.4131944444445,121.47926060189717
36,427359.347,760.4131944444445,123.17827123968594
37,427359.347,761.4131944444445,124.3109449982118
38,427359.347,762.4131944444445,125.16045031710618
39,427359.347,763.4131944444445,125.7267871963691
40,427359.347,764.4131944444445,126.00995563600057
41,427359.347,765.4131944444445,126.00995563600057
42,427359.347,766.4131944444445,127.14262939452641
43,427359.347,767.4131944444445,127.14262939452641
44,427359.347,768.4131944444445,124.02777655858033
45,427359.347,769.4131944444445,120.91292372263425
46,427359.347,770.4131944444445,119.7802499641084
47,427359.347,771.4131944444445,122.61193436042302
48,427359.347,772.4131944444445,123.74460811894888
49,427359.347,773.4131944444445,120.34658684337133
50,427359.347,774.4131944444445,118.64757620558255
51,427359.347,775.4131944444445,118.08123932631963
52,427359.347,776.4131944444445,119.49708152447694
53,427359.347,777.4131944444445,115.53272336963647
54,427359.347,778.4131944444445,109.30301769774431
55,427359.347,779.4131944444445,108.17034393921847
56,427359.347,780.4131944444445,113.26737585258478
57,427359.347,781.4131944444445,117.51490244705671
58,427359.347,782.4131944444445,119.7802499641084
59,427359.347,783.4131944444445,120.06341840373986
60,427359.347,784.4131944444445,117.51490244705671
61,427359.347,785.4131944444445,118.93074464521402
62,427359.347,786.4131944444445,122.0455974811601
63,427359.347,787.4131944444445,115.249554930005
64,427359.347,788.4131944444445,106.75450174106115
65,427359.347,789.4131944444445,100.80796450880045
66,427359.347,790.4131944444445,98.54261699174876
67,427359.347,791.4131944444445,96.84360635395998
68,427359.347,792.4131944444445,97.12677479359145
69,427359.347,793.4131944444445,99.39212231064315
70,427359.347,794.4131944444445,97.12677479359145
71,427359.347,795.4131944444445,97.97628011248584
72,427359.347,796.4131944444445,96.56043791432852
73,427359.347,797.4131944444445,97.12677479359145
74,427359.347,798.4131944444445,98.25944855211729
75,427359.347,799.4131944444445,95.71093259543413
76,427359.347,800.4131944444445,97.69311167285437
77,427359.347,801.4131944444445,99.10895387101168
78,427359.347,802.4131944444445,101.94063826732629
79,427359.347,803.4131944444445,105.05549110327237
80,427359.347,804.4131944444445,106.18816486179823
81,427359.347,805.4131944444445,104.77232266364092
82,427359.347,806.4131944444445,100.80796450880045
83,427359.347,807.4131944444445,98.25944855211729
84,427359.347,808.4131944444445,98.54261699174876
85,427359.347,809.4131944444445,98.82578543138021
86,427359.347,810.4131944444445,100.24162762953753
87,427359.347,811.4131944444445,104.77232266364092
88,427359.347,812.4131944444445,116.38222868853086
89,427359.347,813.4131944444445,116.38222868853086
90,427359.347,814.4131944444445,111.85153365442747
91,427359.347,815.4131944444445,104.77232266364092
92,427359.347,816.4131944444445,99.95845918990607
93,427359.347,817.4131944444445,97.69311167285437
94,427359.347,818.4131944444445,95.14459571617121
95,427359.347,819.4131944444445,95.9941010350656
96,427359.347,820.4131944444445,101.65746982769484
97,427359.347,821.4131944444445,115.53272336963647
98,427359.347,822.4131944444445,112.98420741295331
99,427359.347,823.4131944444445,107.60400705995553
100,427359.347,824.4131944444445,103.92281734474653
101,427359.347,825.4131944444445,110.71885989590162
102,427359.347,826.4131944444445,155.74264179730406
103,427359.347,827.4131944444445,165.65353718440522
104,427359.347,828.4131944444445,145.54857797057144
105,427359.347,829.4131944444445,133.65550350605002
106,427359.347,830.4131944444445,133.9386719456815
107,427359.347,831.4131944444445,140.16837761757367
108,427359.347,832.4131944444445,133.9386719456815
109,427359.347,833.4131944444445,124.02777655858033
110,427359.347,834.4131944444445,120.91292372263425
111,427359.347,835.4131944444445,124.02777655858033
112,427359.347,836.4131944444445,129.97431379084102
113,427359.347,837.4131944444445,123.46143967931741
114,427359.347,838.4131944444445,121.19609216226571
115,427359.347,839.4131944444445,125.7267871963691
116,427359.347,840.4131944444445,130.8238191097354
117,427359.347,841.4131944444445,136.48718790236467
118,427359.347,842.4131944444445,168.76839002035132
119,427359.347,843.4131944444445,183.7763173208188
120,427359.347,844.4131944444445,194.53671802681436
121,427359.347,845.4131944444445,215.774350999174
122,427359.347,846.4131944444445,231.91495205816733
123,427359.347,847.4131944444445,245.5070371604775
124,427359.347,848.4131944444445,247.7723846775292
125,427359.347,849.4131944444445,224.26940418811785
126,427359.347,850.4131944444445,205.01395029317845
