,x (m),t (days),Q (cms)
0,0,724.4131944444445,93.44558507838244
1,0,725.4131944444445,92.59607975948805
2,0,726.4131944444445,91.46340600096221
3,0,727.4131944444445,91.18023756133074
4,0,728.4131944444445,91.46340600096221
5,0,729.4131944444445,91.46340600096221
6,0,730.4131944444445,92.3129113198566
7,0,731.4131944444445,93.16241663875098
8,0,732.4131944444445,94.01192195764537
9,0,733.4131944444445,95.9941010350656
10,0,734.4131944444445,95.9941010350656
11,0,735.4131944444445,95.14459571617121
12,0,736.4131944444445,95.9941010350656
13,0,737.4131944444445,97.4099432332229
14,0,738.4131944444445,97.69311167285437
15,0,739.4131944444445,97.12677479359145
16,0,740.4131944444445,95.71093259543413
17,0,741.4131944444445,96.84360635395998
18,0,742.4131944444445,97.12677479359145
19,0,743.4131944444445,98.54261699174876
20,0,744.4131944444445,98.54261699174876
21,0,745.4131944444445,93.7287535180139
22,0,746.4131944444445,94.29509039727682
23,0,747.4131944444445,95.42776415580268
24,0,748.4131944444445,96.84360635395998
25,0,749.4131944444445,97.69311167285437
26,0,750.4131944444445,97.69311167285437
27,0,751.4131944444445,97.69311167285437
28,0,752.4131944444445,98.25944855211729
29,0,753.4131944444445,99.39212231064315
30,0,754.4131944444445,99.95845918990607
31,0,755.4131944444445,100.24162762953753
32,0,756.4131944444445,100.80796450880045
33,0,757.4131944444445,101.65746982769484
34,0,758.4131944444445,101.94063826732629
35,0,759.4131944444445,103.07331202585215
36,0,760.4131944444445,104.77232266364092
37,0,761.4131944444445,104.48915422400945
38,0,762.4131944444445,104.77232266364092
39,0,763.4131944444445,106.75450174106115
40,0,764.4131944444445,108.73668081848139
41,0,765.4131944444445,102.79014358622068
42,0,766.4131944444445,98.54261699174876
43,0,767.4131944444445,101.09113294843192
44,0,768.4131944444445,102.79014358622068
45,0,769.4131944444445,104.48915422400945
46,0,770.4131944444445,100.24162762953753
47,0,771.4131944444445,97.4099432332229
48,0,772.4131944444445,97.4099432332229
49,0,773.4131944444445,101.65746982769484
50,0,774.4131944444445,99.10895387101168
51,0,775.4131944444445,92.87924819911952
52,0,776.4131944444445,90.33073224243635
53,0,777.4131944444445,98.25944855211729
54,0,778.4131944444445,98.54261699174876
55,0,779.4131944444445,99.10895387101168
56,0,780.4131944444445,98.54261699174876
57,0,781.4131944444445,91.74657444059368
58,0,782.4131944444445,99.10895387101168
59,0,783.4131944444445,99.39212231064315
60,0,784.4131944444445,88.34855316501613
61,0,785.4131944444445,76.17231026086326
62,0,786.4131944444445,73.62379430418011
63,0,787.4131944444445,75.03963650233742
64,0,788.4131944444445,72.49112054565425
65,0,789.4131944444445,75.8891418212318
66,0,790.4131944444445,77.02181557975764
67,0,791.4131944444445,75.03963650233742
68,0,792.4131944444445,76.73864714012619
69,0,793.4131944444445,75.32280494196888
70,0,794.4131944444445,77.58815245902058
71,0,795.4131944444445,77.02181557975764
72,0,796.4131944444445,73.62379430418011
73,0,797.4131944444445,74.75646806270595
74,0,798.4131944444445,77.02181557975764
75,0,799.4131944444445,79.85349997607227
76,0,800.4131944444445,84.38419501017566
77,0,801.4131944444445,85.80003720833297
78,0,802.4131944444445,81.55251061386105
79,0,803.4131944444445,78.72082621754642
80,0,804.4131944444445,77.87132089865203
81,0,805.4131944444445,77.58815245902058
82,0,806.4131944444445,77.87132089865203
83,0,807.4131944444445,77.58815245902058
84,0,808.4131944444445,95.14459571617121
85,0,809.4131944444445,102.22380670695776
86,0,810.4131944444445,99.39212231064315
87,0,811.4131944444445,94.57825883690829
88,0,812.4131944444445,89.19805848391051
89,0,813.4131944444445,88.06538472538466
90,0,814.4131944444445,86.08320564796443
91,0,815.4131944444445,82.68518437238689
92,0,816.4131944444445,85.80003720833297
93,0,817.4131944444445,96.84360635395998
94,0,818.4131944444445,104.48915422400945
95,0,819.4131944444445,99.39212231064315
96,0,820.4131944444445,93.44558507838244
97,0,821.4131944444445,90.61390068206782
98,0,822.4131944444445,108.73668081848139
99,0,823.4131944444445,165.08720030514232
100,0,824.4131944444445,155.74264179730406
101,0,825.4131944444445,135.63768258347028
102,0,826.4131944444445,124.59411343784325
103,0,827.4131944444445,129.69114535120957
104,0,828.4131944444445,137.90303010052196
105,0,829.4131944444445,130.2574822304725
106,0,830.4131944444445,121.19609216226571
107,0,831.4131944444445,117.23173400742525
108,0,832.4131944444445,123.74460811894888
109,0,833.4131944444445,131.39015598899834
110,0,834.4131944444445,124.02777655858033
111,0,835.4131944444445,122.32876592079155
112,0,836.4131944444445,130.2574822304725
113,0,837.4131944444445,135.63768258347028
114,0,838.4131944444445,141.3010513760995
115,0,839.4131944444445,175.56443257150642
116,0,840.4131944444445,184.05948576045026
117,0,841.4131944444445,193.68721270791997
118,0,842.4131944444445,206.99612937059868
119,0,843.4131944444445,223.136730429592
120,0,844.4131944444445,232.48128893743026
121,0,845.4131944444445,245.22386872084604
122,0,846.4131944444445,222.5703935503291
123,0,847.4131944444445,201.33276057796945
124,0,848.4131944444445,193.97038114755142
125,0,849.4131944444445,188.59018079455365
126,0,850.4131944444445,190.28919143234242
127,0,851.4131944444445,212.6594981632279
128,0,852.4131944444445,240.9763421263741
129,0,853.4131944444445,256.833774745736
130,0,854.4131944444445,274.6733864425181
131,0,855.4131944444445,278.3545761577271
132,0,856.4131944444445,297.326861613035
133,0,857.4131944444445,288.8318084240912
134,0,858.4131944444445,275.5228917614125
135,0,859.4131944444445,264.76249105541694
136,0,860.4131944444445,243.24168964342581
137,0,861.4131944444445,240.9763421263741
138,0,862.4131944444445,246.92287935863482
139,0,863.4131944444445,246.35654247937188
140,0,864.4131944444445,239.5604999282168
141,0,865.4131944444445,251.4535743927382
142,0,866.4131944444445,294.49517721672044
143,0,867.4131944444445,305.8219148019789
144,0,868.4131944444445,311.4852835946081
145,0,869.4131944444445,308.65359919829353
146,0,870.4131944444445,314.31696799092276
147,0,871.4131944444445,317.14865238723735
148,0,872.4131944444445,311.4852835946081
149,0,873.4131944444445,342.63381195406896
150,0,874.4131944444445,322.81202117986663
151,0,875.4131944444445,282.31893431256754
152,0,876.4131944444445,262.7803119779967
153,0,877.4131944444445,251.17040595310675
154,0,878.4131944444445,225.68524638627517
155,0,879.4131944444445,209.54464532728184
156,0,880.4131944444445,193.97038114755142
157,0,881.4131944444445,187.74067547565926
158,0,882.4131944444445,172.44957973556032
159,0,883.4131944444445,154.0436311595153
160,0,884.4131944444445,144.69907265167706
161,0,885.4131944444445,137.6198616608905
162,0,886.4131944444445,130.2574822304725
163,0,887.4131944444445,122.0455974811601
164,0,888.4131944444445,113.8337127318477
165,0,889.4131944444445,104.77232266364092
166,0,890.4131944444445,99.39212231064315
167,0,891.4131944444445,96.84360635395998
168,0,892.4131944444445,95.71093259543413
169,0,893.4131944444445,93.7287535180139
170,0,894.4131944444445,99.95845918990607
171,0,895.4131944444445,96.27726947469706
172,0,896.4131944444445,90.0475638028049
173,0,897.4131944444445,84.66736344980713
174,0,898.4131944444445,79.85349997607227
175,0,899.4131944444445,78.1544893382835
176,0,900.4131944444445,76.17231026086326
177,0,901.4131944444445,73.34062586454864
178,0,902.4131944444445,74.19013118344303
179,0,903.4131944444445,72.2079521060228
180,0,904.4131944444445,70.22577302860256
