,x (m),t (days),Q (cms)
0,111831.2451,724.4131944444445,97.12677479359145
1,111831.2451,725.4131944444445,97.69311167285437
2,111831.2451,726.4131944444445,96.84360635395998
3,111831.2451,727.4131944444445,95.9941010350656
4,111831.2451,728.4131944444445,95.71093259543413
5,111831.2451,729.4131944444445,94.57825883690829
6,111831.2451,730.4131944444445,94.57825883690829
7,111831.2451,731.4131944444445,95.14459571617121
8,111831.2451,732.4131944444445,96.84360635395998
9,111831.2451,733.4131944444445,98.82578543138021
10,111831.2451,734.4131944444445,99.6752907502746
11,111831.2451,735.4131944444445,100.24162762953753
12,111831.2451,736.4131944444445,99.39212231064315
13,111831.2451,737.4131944444445,99.39212231064315
14,111831.2451,738.4131944444445,100.52479606916899
15,111831.2451,739.4131944444445,100.52479606916899
16,111831.2451,740.4131944444445,100.52479606916899
17,111831.2451,741.4131944444445,98.82578543138021
18,111831.2451,742.4131944444445,98.82578543138021
19,111831.2451,743.4131944444445,100.24162762953753
20,111831.2451,744.4131944444445,102.22380670695776
21,111831.2451,745.4131944444445,102.79014358622068
22,111831.2451,746.4131944444445,97.69311167285437
23,111831.2451,747.4131944444445,96.84360635395998
24,111831.2451,748.4131944444445,102.50697514658923
25,111831.2451,749.4131944444445,102.79014358622068
26,111831.2451,750.4131944444445,92.3129113198566
27,111831.2451,751.4131944444445,91.46340600096221
28,111831.2451,752.4131944444445,91.46340600096221
29,111831.2451,753.4131944444445,92.59607975948805
30,111831.2451,754.4131944444445,93.16241663875098
31,111831.2451,755.4131944444445,94.86142727653976
32,111831.2451,756.4131944444445,95.42776415580268
33,111831.2451,757.4131944444445,95.42776415580268
34,111831.2451,758.4131944444445,96.56043791432852
35,111831.2451,759.4131944444445,96.56043791432852
36,111831.2451,760.4131944444445,97.12677479359145
37,111831.2451,761.4131944444445,98.54261699174876
38,111831.2451,762.4131944444445,98.82578543138021
39,111831.2451,763.4131944444445,97.97628011248584
40,111831.2451,764.4131944444445,98.82578543138021
41,111831.2451,765.4131944444445,100.24162762953753
42,111831.2451,766.4131944444445,98.25944855211729
43,111831.2451,767.4131944444445,94.57825883690829
44,111831.2451,768.4131944444445,93.44558507838244
45,111831.2451,769.4131944444445,95.42776415580268
46,111831.2451,770.4131944444445,97.69311167285437
47,111831.2451,771.4131944444445,95.14459571617121
48,111831.2451,772.4131944444445,92.87924819911952
49,111831.2451,773.4131944444445,92.59607975948805
50,111831.2451,774.4131944444445,95.14459571617121
51,111831.2451,775.4131944444445,94.29509039727682
52,111831.2451,776.4131944444445,87.78221628575321
53,111831.2451,777.4131944444445,86.36637408759589
54,111831.2451,778.4131944444445,91.18023756133074
55,111831.2451,779.4131944444445,94.01192195764537
56,111831.2451,780.4131944444445,95.42776415580268
57,111831.2451,781.4131944444445,95.9941010350656
58,111831.2451,782.4131944444445,94.01192195764537
59,111831.2451,783.4131944444445,93.7287535180139
60,111831.2451,784.4131944444445,97.4099432332229
61,111831.2451,785.4131944444445,90.89706912169929
62,111831.2451,786.4131944444445,82.68518437238689
63,111831.2451,787.4131944444445,76.73864714012619
64,111831.2451,788.4131944444445,76.17231026086326
65,111831.2451,789.4131944444445,75.03963650233742
66,111831.2451,790.4131944444445,75.03963650233742
67,111831.2451,791.4131944444445,77.58815245902058
68,111831.2451,792.4131944444445,75.03963650233742
69,111831.2451,793.4131944444445,76.45547870049472
70,111831.2451,794.4131944444445,75.32280494196888
71,111831.2451,795.4131944444445,75.32280494196888
72,111831.2451,796.4131944444445,75.8891418212318
73,111831.2451,797.4131944444445,73.62379430418011
74,111831.2451,798.4131944444445,73.90696274381156
75,111831.2451,799.4131944444445,73.62379430418011
76,111831.2451,800.4131944444445,76.73864714012619
77,111831.2451,801.4131944444445,80.41983685533519
78,111831.2451,802.4131944444445,82.96835281201835
79,111831.2451,803.4131944444445,82.11884749312397
80,111831.2451,804.4131944444445,78.1544893382835
81,111831.2451,805.4131944444445,77.02181557975764
82,111831.2451,806.4131944444445,77.58815245902058
83,111831.2451,807.4131944444445,77.02181557975764
84,111831.2451,808.4131944444445,76.17231026086326
85,111831.2451,809.4131944444445,81.26934217422958
86,111831.2451,810.4131944444445,94.01192195764537
87,111831.2451,811.4131944444445,95.14459571617121
88,111831.2451,812.4131944444445,91.18023756133074
89,111831.2451,813.4131944444445,86.36637408759589
90,111831.2451,814.4131944444445,82.96835281201835
91,111831.2451,815.4131944444445,80.70300529496666
92,111831.2451,816.4131944444445,79.5703315364408
93,111831.2451,817.4131944444445,79.28716309680934
94,111831.2451,818.4131944444445,84.10102657054419
95,111831.2451,819.4131944444445,94.57825883690829
96,111831.2451,820.4131944444445,95.9941010350656
97,111831.2451,821.4131944444445,90.0475638028049
98,111831.2451,822.4131944444445,88.06538472538466
99,111831.2451,823.4131944444445,90.89706912169929
100,111831.2451,824.4131944444445,126.85946095489496
101,111831.2451,825.4131944444445,148.6634308065175
102,111831.2451,826.4131944444445,127.9921347134208
103,111831.2451,827.4131944444445,116.94856556779378
104,111831.2451,828.4131944444445,115.53272336963647
105,111831.2451,829.4131944444445,123.17827123968594
106,111831.2451,830.4131944444445,118.93074464521402
107,111831.2451,831.4131944444445,112.13470209405892
108,111831.2451,832.4131944444445,107.32083862032408
109,111831.2451,833.4131944444445,108.45351237884992
110,111831.2451,834.4131944444445,118.08123932631963
111,111831.2451,835.4131944444445,113.8337127318477
112,111831.2451,836.4131944444445,110.1525230166387
113,111831.2451,837.4131944444445,114.40004961111063
114,111831.2451,838.4131944444445,121.76242904152863
115,111831.2451,839.4131944444445,123.17827123968594
116,111831.2451,840.4131944444445,146.96442016872874
117,111831.2451,841.4131944444445,166.7862109429311
118,111831.2451,842.4131944444445,171.8832428562974
119,111831.2451,843.4131944444445,182.64364356229297
120,111831.2451,844.4131944444445,198.7842446212863
121,111831.2451,845.4131944444445,210.67731908580768
122,111831.2451,846.4131944444445,224.83574106738078
123,111831.2451,847.4131944444445,208.12880312912452
124,111831.2451,848.4131944444445,187.4575070360278
125,111831.2451,849.4131944444445,178.39611696782103
126,111831.2451,850.4131944444445,173.58225349408616
127,111831.2451,851.4131944444445,171.03373753740303
128,111831.2451,852.4131944444445,188.02384391529074
129,111831.2451,853.4131944444445,216.90702475769984
130,111831.2451,854.4131944444445,234.74663645448194
131,111831.2451,855.4131944444445,254.00209034942137
132,111831.2451,856.4131944444445,258.53278538352475
133,111831.2451,857.4131944444445,278.0714077180956
134,111831.2451,858.4131944444445,273.25754424436076
135,111831.2451,859.4131944444445,256.5506063061045
136,111831.2451,860.4131944444445,245.22386872084604
137,111831.2451,861.4131944444445,225.96841482590662
138,111831.2451,862.4131944444445,222.28722511069762
139,111831.2451,863.4131944444445,227.6674254636954
140,111831.2451,864.4131944444445,228.51693078258978
141,111831.2451,865.4131944444445,223.9862357484864
142,111831.2451,866.4131944444445,230.21594142037856
143,111831.2451,867.4131944444445,274.95655488214953
144,111831.2451,868.4131944444445,291.6634928204058
145,111831.2451,869.4131944444445,297.326861613035
146,111831.2451,870.4131944444445,291.6634928204058
147,111831.2451,871.4131944444445,294.49517721672044
148,111831.2451,872.4131944444445,300.15854600934966
149,111831.2451,873.4131944444445,297.326861613035
